image_name,crack_1,crack_2,crack_3
06708.JPG,none,none,none
06709.JPG,long,croc,none
06710.JPG,none,none,none
06711.JPG,none,none,none
06712.JPG,none,none,none
06713.JPG,long,long,none
06714.JPG,none,none,none
06715.JPG,none,none,none
06716.JPG,long,none,croc
06717.JPG,none,rail,none
06718.JPG,rail,rail,none
06719.JPG,long,long,long
06720.JPG,croc,none,long
06721.JPG,long,long,long
06722.JPG,none,none,none
06723.JPG,none,none,none
06724.JPG,none,none,none
06725.JPG,none,long,none
06726.JPG,long,croc,croc
06727.JPG,none,none,none
06728.JPG,none,none,none
06729.JPG,lat,none,lat
06730.JPG,none,croc,none
06731.JPG,croc,long,croc
06732.JPG,long,lat,lat
06733.JPG,long,long,long
06734.JPG,long,long,long
06735.JPG,none,none,long
06736.JPG,none,none,none
06737.JPG,none,none,long
06738.JPG,long,long,long
06739.JPG,none,none,lat
06740.JPG,none,none,none
06741.JPG,long,none,none
06742.JPG,long,long,croc
06743.JPG,none,none,none
06744.JPG,none,none,none
06745.JPG,none,none,none
06746.JPG,none,none,none
06747.JPG,none,none,none
06748.JPG,none,none,none
06749.JPG,lat,none,long
06750.JPG,croc,long,long
06751.JPG,lat,long,lat
06752.JPG,long,long,long
06753.JPG,none,none,none
06754.JPG,none,none,none
06755.JPG,none,none,none
06756.JPG,none,none,none
06757.JPG,lat,long,long
06758.JPG,none,lat,long
06759.JPG,croc,long,long
06760.JPG,long,long,croc
06761.JPG,none,long,long
06762.JPG,long,long,lat
06763.JPG,none,none,none
06764.JPG,none,none,none
06765.JPG,none,none,long
06766.JPG,none,long,none
06767.JPG,diag,long,long
06768.JPG,none,none,none
06769.JPG,long,lat,none
06770.JPG,none,none,none
06771.JPG,none,none,none
06772.JPG,none,none,none
06773.JPG,long,long,none
06774.JPG,rail,rail,none
06775.JPG,none,none,none
06776.JPG,lat,lat,long
06777.JPG,croc,croc,none
06778.JPG,long,lat,long
06779.JPG,long,none,none
06780.JPG,none,none,none
06781.JPG,long,long,long
06782.JPG,long,long,lat
06783.JPG,none,none,long
06784.JPG,none,none,none
06785.JPG,none,none,none
06786.JPG,none,none,none
06787.JPG,none,none,none
06788.JPG,lat,long,long
06789.JPG,long,long,long
06790.JPG,croc,none,lat
06791.JPG,none,none,none
06792.JPG,none,none,none
06793.JPG,none,none,none
06794.JPG,none,rail,none
06795.JPG,none,none,none
06796.JPG,none,none,none
06797.JPG,none,none,none
06798.JPG,long,croc,croc
06799.JPG,none,none,none
06800.JPG,long,long,long
06801.JPG,none,none,none
06802.JPG,none,none,none
06803.JPG,lat,long,long
06804.JPG,long,long,long
06805.JPG,long,long,lat
06806.JPG,none,none,none
06807.JPG,none,none,none
06808.JPG,none,none,none
06809.JPG,none,none,none
06810.JPG,none,none,none
06811.JPG,none,none,lat
06812.JPG,none,none,none
06813.JPG,none,none,none
06814.JPG,none,none,long
06815.JPG,none,long,none
06816.JPG,none,none,none
06817.JPG,none,lat,croc
06818.JPG,none,none,none
06819.JPG,lat,none,none
06820.JPG,none,none,none
06821.JPG,none,long,none
06822.JPG,none,none,none
06823.JPG,none,none,none
06824.JPG,long,long,croc
06825.JPG,long,long,none
06826.JPG,none,long,none
06827.JPG,none,none,none
06828.JPG,croc,none,none
06829.JPG,none,long,none
06830.JPG,croc,none,croc
06831.JPG,none,none,none
06832.JPG,none,none,none
06833.JPG,long,long,long
06834.JPG,long,none,lat
06835.JPG,none,none,none
06836.JPG,lat,long,long
06837.JPG,none,none,none
06838.JPG,none,none,none
06839.JPG,none,long,none
06840.JPG,none,none,none
06841.JPG,none,croc,none
06842.JPG,none,none,lat
06843.JPG,none,none,none
06844.JPG,long,none,none
06845.JPG,none,none,none
06846.JPG,none,long,lat
06847.JPG,none,none,none
06848.JPG,none,none,lat
06849.JPG,none,long,none
06850.JPG,none,none,none
06851.JPG,none,none,long
06852.JPG,none,none,none
06853.JPG,none,none,none
06854.JPG,none,none,none
06855.JPG,long,none,none
06856.JPG,none,long,long
06857.JPG,none,long,none
06858.JPG,none,none,none
06859.JPG,none,none,none
06860.JPG,long,long,long
06861.JPG,long,lat,none
06862.JPG,none,lat,lat
06863.JPG,none,none,none
06864.JPG,none,none,none
06865.JPG,none,none,long
06866.JPG,long,croc,none
06867.JPG,none,lat,none
06868.JPG,long,none,none
06869.JPG,none,croc,long
06870.JPG,rail,rail,rail
06871.JPG,none,none,none
06872.JPG,none,none,none
06873.JPG,croc,long,none
06874.JPG,long,none,none
06875.JPG,none,none,none
06876.JPG,long,none,none
06877.JPG,none,none,none
06878.JPG,none,none,none
06879.JPG,none,long,none
06880.JPG,none,none,none
06881.JPG,none,none,none
06882.JPG,lat,none,none
06883.JPG,long,none,none
06884.JPG,none,none,none
06885.JPG,none,none,none
06886.JPG,none,lat,none
06887.JPG,long,none,none
06888.JPG,none,none,none
06889.JPG,none,lat,lat
06890.JPG,none,none,none
06891.JPG,none,long,none
06892.JPG,none,none,croc
06893.JPG,none,none,long
06894.JPG,lat,none,lat
06895.JPG,none,none,none
06896.JPG,none,none,none
06897.JPG,none,lat,long
06898.JPG,none,long,none
06899.JPG,lat,none,none
06900.JPG,lat,none,none
06901.JPG,none,long,none
06902.JPG,none,none,croc
06903.JPG,none,none,none
06904.JPG,long,long,none
06905.JPG,none,none,none
06906.JPG,none,long,none
06907.JPG,none,none,none
06908.JPG,none,none,none
06909.JPG,none,long,lat
06910.JPG,lat,none,none
06911.JPG,none,none,none
06912.JPG,long,none,none
06913.JPG,diag,diag,diag
06914.JPG,none,none,none
06915.JPG,none,long,none
06916.JPG,none,none,none
06917.JPG,none,none,none
06918.JPG,none,none,long
06919.JPG,croc,none,none
06920.JPG,lat,long,lat
06921.JPG,long,none,none
06922.JPG,long,none,none
06923.JPG,none,none,long
06924.JPG,none,lat,none
06925.JPG,long,none,none
06926.JPG,none,none,long
06927.JPG,none,none,long
06928.JPG,none,none,none
06929.JPG,diag,rail,none
06930.JPG,long,none,croc
06931.JPG,none,none,none
06932.JPG,lat,none,none
06933.JPG,none,none,long
06934.JPG,none,none,long
06935.JPG,long,none,none
06936.JPG,none,none,none
06937.JPG,none,none,croc
06938.JPG,none,none,none
06939.JPG,none,none,long
06940.JPG,long,none,none
06941.JPG,long,long,long
06942.JPG,croc,none,none
06943.JPG,none,none,none
06944.JPG,none,none,long
06945.JPG,long,none,none
06946.JPG,long,lat,none
06947.JPG,none,long,long
06948.JPG,none,lat,none
06949.JPG,none,none,none
06950.JPG,none,none,lat
06951.JPG,croc,none,none
06952.JPG,none,long,lat
06953.JPG,long,lat,none
06954.JPG,none,none,none
06955.JPG,none,none,lat
06956.JPG,none,long,lat
06957.JPG,none,none,croc
06958.JPG,rail,croc,none
06959.JPG,none,lat,none
06960.JPG,none,none,none
06961.JPG,none,long,none
06962.JPG,diag,diag,croc
06963.JPG,none,long,none
06964.JPG,none,none,none
06965.JPG,long,lat,long
06966.JPG,lat,long,lat
06967.JPG,lat,croc,none
06968.JPG,none,none,none
06969.JPG,none,none,none
06970.JPG,none,none,none
06971.JPG,none,none,long
06972.JPG,none,none,none
06973.JPG,none,none,none
06974.JPG,lat,none,none
06975.JPG,long,none,none
06976.JPG,none,none,long
06977.JPG,none,none,none
06978.JPG,none,none,rail
06979.JPG,lat,none,none
06980.JPG,none,none,none
06981.JPG,none,none,none
06982.JPG,none,none,none
06983.JPG,none,none,none
06984.JPG,croc,none,none
06985.JPG,none,long,none
06986.JPG,lat,croc,none
06987.JPG,long,none,none
06988.JPG,lat,long,lat
06989.JPG,long,long,none
06990.JPG,none,long,none
06991.JPG,none,long,none
06992.JPG,none,none,none
06993.JPG,none,none,none
06994.JPG,none,none,long
06995.JPG,none,long,none
06996.JPG,none,none,none
06997.JPG,none,none,none
06998.JPG,none,none,none
06999.JPG,none,lat,none
07000.JPG,none,long,none
07001.JPG,none,none,none
07002.JPG,none,long,long
07003.JPG,none,none,none
07004.JPG,none,none,lat
07005.JPG,none,lat,none
07006.JPG,none,none,long
07007.JPG,long,none,none
07008.JPG,none,none,long
07009.JPG,none,long,none
07010.JPG,none,none,none
07011.JPG,none,none,none
07012.JPG,none,lat,none
07013.JPG,none,none,none
07014.JPG,long,none,none
07015.JPG,none,none,lat
07016.JPG,lat,lat,none
07017.JPG,none,none,none
07018.JPG,none,none,none
07019.JPG,none,none,none
07020.JPG,none,long,none
07021.JPG,lat,long,diag
07022.JPG,long,none,none
07023.JPG,none,none,none
07024.JPG,none,none,none
07025.JPG,none,none,none
07026.JPG,none,none,long
07027.JPG,lat,none,none
07028.JPG,none,none,lat
07029.JPG,none,none,none
07030.JPG,none,diag,none
07031.JPG,long,none,long
07032.JPG,none,none,none
07033.JPG,long,long,none
07034.JPG,none,none,none
07035.JPG,long,lat,none
07036.JPG,long,none,lat
07037.JPG,none,none,none
07038.JPG,none,none,none
07039.JPG,none,none,none
07040.JPG,none,long,none
07041.JPG,long,none,none
07042.JPG,none,none,none
07043.JPG,lat,none,none
07044.JPG,none,none,none
07045.JPG,none,none,lat
07046.JPG,long,none,none
07047.JPG,lat,lat,none
07048.JPG,none,none,none
07049.JPG,long,none,none
07050.JPG,none,diag,none
07051.JPG,long,lat,none
07052.JPG,lat,lat,diag
07053.JPG,none,none,long
07054.JPG,none,long,long
07055.JPG,none,none,long
07056.JPG,none,none,none
07057.JPG,none,lat,long
07058.JPG,none,none,none
07059.JPG,none,long,none
07060.JPG,none,none,long
07061.JPG,long,lat,none
07062.JPG,long,long,none
07063.JPG,lat,long,long
07064.JPG,croc,lat,none
07065.JPG,none,none,none
07066.JPG,none,none,none
07067.JPG,lat,long,diag
07068.JPG,long,long,none
07069.JPG,none,none,none
07070.JPG,none,none,none
07071.JPG,none,none,none
07072.JPG,none,none,none
07073.JPG,none,rail,none
07074.JPG,none,lat,long
07075.JPG,long,long,long
07076.JPG,long,lat,long
07077.JPG,none,lat,none
07078.JPG,long,none,none
07079.JPG,diag,none,croc
07080.JPG,none,none,none
07081.JPG,none,none,none
07082.JPG,none,none,none
07083.JPG,none,long,lat
07084.JPG,none,none,long
07085.JPG,none,none,long
07086.JPG,none,long,none
07087.JPG,long,none,none
07088.JPG,none,none,none
07089.JPG,none,none,none
07090.JPG,none,long,none
07091.JPG,none,none,none
07092.JPG,diag,none,croc
07093.JPG,none,none,none
07094.JPG,none,none,none
07095.JPG,none,none,none
07096.JPG,lat,none,none
07097.JPG,lat,lat,lat
07098.JPG,none,none,none
07099.JPG,none,none,none
07100.JPG,none,none,long
07101.JPG,none,none,none
07102.JPG,long,long,lat
07103.JPG,none,none,none
07104.JPG,none,none,none
07105.JPG,none,lat,none
07106.JPG,long,long,croc
07107.JPG,long,long,long
07108.JPG,diag,long,lat
07109.JPG,lat,none,none
07110.JPG,none,none,none
07111.JPG,none,none,long
07112.JPG,none,none,long
07113.JPG,diag,long,lat
07114.JPG,long,long,none
07115.JPG,lat,none,none
07116.JPG,lat,none,none
07117.JPG,none,none,none
07118.JPG,lat,none,none
07119.JPG,lat,lat,none
07120.JPG,lat,diag,long
07121.JPG,none,lat,none
07122.JPG,lat,long,lat
07123.JPG,long,long,lat
07124.JPG,none,croc,croc
07125.JPG,none,none,none
07126.JPG,croc,long,long
07127.JPG,none,croc,none
07128.JPG,none,none,none
07129.JPG,none,none,none
07130.JPG,lat,none,none
07131.JPG,none,none,none
07132.JPG,none,croc,lat
07133.JPG,none,none,none
07134.JPG,none,lat,none
07135.JPG,lat,lat,none
07136.JPG,none,none,none
07137.JPG,long,none,long
07138.JPG,lat,long,croc
07139.JPG,croc,none,none
07140.JPG,lat,none,none
07141.JPG,none,lat,long
07142.JPG,lat,croc,none
07143.JPG,none,long,long
07144.JPG,none,none,none
07145.JPG,none,none,none
07146.JPG,none,croc,none
07147.JPG,long,croc,croc
07148.JPG,long,none,none
07149.JPG,croc,croc,croc
07150.JPG,none,none,none
07151.JPG,lat,rail,rail
07152.JPG,none,long,long
07153.JPG,none,none,none
07154.JPG,none,long,long
07155.JPG,none,none,none
07156.JPG,croc,long,croc
07157.JPG,croc,none,none
07158.JPG,none,none,none
07159.JPG,none,none,none
07160.JPG,none,long,long
07161.JPG,none,none,croc
07162.JPG,none,none,long
07163.JPG,none,none,croc
07164.JPG,none,long,none
07165.JPG,long,none,diag
07166.JPG,none,none,croc
07167.JPG,none,none,none
07168.JPG,none,none,none
07169.JPG,none,none,none
07170.JPG,none,croc,croc
07171.JPG,none,none,none
07172.JPG,diag,long,long
07173.JPG,none,none,none
07174.JPG,long,croc,long
07175.JPG,none,none,none
07176.JPG,long,none,none
07177.JPG,long,long,croc
07178.JPG,none,none,none
07179.JPG,none,none,long
07180.JPG,none,none,none
07181.JPG,none,none,none
07182.JPG,none,none,croc
07183.JPG,none,none,none
07184.JPG,croc,croc,long
07185.JPG,lat,long,lat
07186.JPG,croc,none,none
07187.JPG,diag,diag,none
07188.JPG,none,none,diag
07189.JPG,none,long,croc
07190.JPG,none,none,none
07191.JPG,none,none,none
07192.JPG,long,croc,croc
07193.JPG,croc,long,none
07194.JPG,long,none,long
07195.JPG,croc,none,none
07196.JPG,croc,none,none
07197.JPG,none,none,long
07198.JPG,none,long,croc
07199.JPG,none,none,long
07200.JPG,none,none,long
07201.JPG,none,none,none
07202.JPG,none,none,long
07203.JPG,long,long,none
07204.JPG,none,none,croc
07205.JPG,none,none,none
07206.JPG,none,none,none
07207.JPG,long,none,none
07208.JPG,none,lat,none
07209.JPG,none,none,none
07210.JPG,none,lat,none
07211.JPG,none,none,croc
07212.JPG,none,none,none
07213.JPG,none,none,none
07214.JPG,none,none,none
07215.JPG,none,none,none
07216.JPG,none,lat,lat
07217.JPG,none,lat,none
07218.JPG,none,none,none
07219.JPG,long,croc,none
07220.JPG,long,none,none
07221.JPG,none,lat,none
07222.JPG,long,none,lat
07223.JPG,none,none,none
07224.JPG,none,none,none
07225.JPG,none,none,none
07226.JPG,long,long,none
07227.JPG,none,none,none
07228.JPG,none,none,croc
07229.JPG,none,none,none
07230.JPG,none,none,none
07231.JPG,lat,none,lat
07232.JPG,diag,none,none
07233.JPG,none,croc,croc
07234.JPG,none,long,none
07235.JPG,long,long,long
07236.JPG,none,none,rail
07237.JPG,rail,rail,none
07238.JPG,diag,long,long
07239.JPG,diag,none,diag
07240.JPG,lat,diag,none
07241.JPG,none,lat,none
07242.JPG,croc,diag,lat
07243.JPG,lat,long,long
07244.JPG,croc,long,long
07245.JPG,lat,lat,none
07246.JPG,croc,croc,lat
07247.JPG,none,croc,croc
07248.JPG,lat,none,lat
07249.JPG,none,none,none
07250.JPG,none,long,long
07251.JPG,none,none,none
07252.JPG,none,none,long
07253.JPG,long,long,long
07254.JPG,lat,lat,none
07255.JPG,long,none,none
07256.JPG,none,none,none
07257.JPG,none,none,none
07258.JPG,none,none,none
07259.JPG,long,none,none
07260.JPG,diag,lat,croc
07261.JPG,lat,long,lat
07262.JPG,long,croc,croc
07263.JPG,lat,long,lat
07264.JPG,none,lat,none
07265.JPG,none,none,long
07266.JPG,none,none,croc
07267.JPG,rail,long,croc
07268.JPG,none,none,none
07269.JPG,long,none,long
07270.JPG,none,none,none
07271.JPG,none,none,none
07272.JPG,long,none,none
07273.JPG,long,none,none
07274.JPG,croc,croc,croc
07275.JPG,lat,long,lat
07276.JPG,long,none,none
07277.JPG,lat,none,none
07278.JPG,lat,croc,none
07279.JPG,lat,lat,long
07280.JPG,long,long,none
07281.JPG,long,rail,rail
07282.JPG,lat,long,rail
07283.JPG,none,croc,croc
07284.JPG,long,long,lat
07285.JPG,none,none,lat
07286.JPG,none,long,none
07287.JPG,croc,none,none
07288.JPG,diag,none,long
07289.JPG,none,none,none
07290.JPG,none,none,none
07291.JPG,none,none,none
07292.JPG,long,croc,none
07293.JPG,none,none,none
07294.JPG,none,none,none
07295.JPG,none,none,long
07296.JPG,rail,lat,diag
07297.JPG,none,none,none
07298.JPG,none,none,none
07299.JPG,long,none,none
07300.JPG,lat,long,rail
07301.JPG,long,croc,croc
07302.JPG,lat,long,long
07303.JPG,none,none,long
07304.JPG,none,long,croc
07305.JPG,none,lat,croc
07306.JPG,croc,lat,long
07307.JPG,none,long,long
07308.JPG,diag,none,none
07309.JPG,none,none,none
07310.JPG,lat,long,long
07311.JPG,none,none,lat
07312.JPG,croc,diag,none
07313.JPG,lat,lat,lat
07314.JPG,long,long,long
07315.JPG,croc,croc,none
07316.JPG,none,croc,none
07317.JPG,none,none,long
07318.JPG,none,none,lat
07319.JPG,none,none,none
07320.JPG,none,croc,long
07321.JPG,none,none,none
07322.JPG,none,none,none
07323.JPG,croc,croc,lat
07324.JPG,lat,lat,long
07325.JPG,long,none,none
07326.JPG,lat,diag,lat
07327.JPG,none,none,none
07328.JPG,none,none,none
07329.JPG,none,none,long
07330.JPG,none,none,none
07331.JPG,long,long,rail
07332.JPG,long,lat,lat
07333.JPG,long,long,long
07334.JPG,lat,long,long
07335.JPG,none,none,none
07336.JPG,lat,lat,lat
07337.JPG,none,none,none
07338.JPG,none,lat,diag
07339.JPG,croc,lat,long
07340.JPG,croc,long,lat
07341.JPG,none,lat,lat
07342.JPG,long,none,none
07343.JPG,none,long,diag
07344.JPG,none,long,lat
07345.JPG,lat,none,none
07346.JPG,none,none,none
07347.JPG,none,long,none
07348.JPG,none,none,none
07349.JPG,diag,none,diag
07350.JPG,lat,none,none
07351.JPG,none,none,none
07352.JPG,none,lat,croc
07353.JPG,none,none,croc
07354.JPG,none,long,lat
07355.JPG,long,none,none
07356.JPG,long,rail,croc
07357.JPG,none,lat,none
07358.JPG,none,croc,none
07359.JPG,croc,croc,croc
07360.JPG,long,none,long
07361.JPG,none,none,long
07362.JPG,lat,none,none
07363.JPG,long,croc,none
07364.JPG,none,none,none
07365.JPG,none,none,none
07366.JPG,lat,croc,long
07367.JPG,none,none,none
07368.JPG,none,long,lat
07369.JPG,lat,croc,none
07370.JPG,croc,diag,lat
07371.JPG,none,lat,none
07372.JPG,lat,none,none
07373.JPG,lat,lat,croc
07374.JPG,lat,none,none
07375.JPG,long,long,croc
07376.JPG,none,none,lat
07377.JPG,lat,long,lat
07378.JPG,none,none,lat
07379.JPG,none,none,none
07380.JPG,none,none,none
07381.JPG,none,none,croc
07382.JPG,croc,long,croc
07383.JPG,croc,long,diag
07384.JPG,lat,none,none
07385.JPG,none,none,none
07386.JPG,none,none,none
07387.JPG,none,none,none
07388.JPG,none,none,none
07389.JPG,lat,none,long
07390.JPG,lat,lat,lat
07391.JPG,croc,croc,diag
07392.JPG,none,none,none
07393.JPG,none,none,none
07394.JPG,long,lat,none
07395.JPG,lat,none,none
07396.JPG,none,long,none
07397.JPG,long,none,none
07398.JPG,long,long,long
07399.JPG,lat,lat,long
07400.JPG,diag,rail,rail
07401.JPG,diag,lat,long
07402.JPG,none,none,none
07403.JPG,none,none,none
07404.JPG,none,none,none
07405.JPG,none,none,none
07406.JPG,none,long,none
07407.JPG,croc,none,none
07408.JPG,long,lat,long
07409.JPG,lat,lat,diag
07410.JPG,long,none,none
07411.JPG,none,none,none
07412.JPG,rail,rail,long
07413.JPG,none,none,none
07414.JPG,none,none,none
07415.JPG,long,none,long
07416.JPG,lat,long,lat
07417.JPG,lat,long,croc
07418.JPG,none,lat,croc
07419.JPG,rail,croc,lat
07420.JPG,none,none,rail
07421.JPG,none,none,none
07422.JPG,none,croc,croc
07423.JPG,long,none,none
07424.JPG,none,long,none
07425.JPG,diag,lat,long
07426.JPG,none,none,none
07427.JPG,none,none,none
07428.JPG,lat,croc,croc
07429.JPG,long,croc,croc
07430.JPG,none,long,none
07431.JPG,long,none,none
07432.JPG,none,lat,lat
07433.JPG,none,croc,long
07434.JPG,long,none,none
07435.JPG,none,none,none
07436.JPG,none,lat,lat
07437.JPG,none,croc,none
07438.JPG,none,none,none
07439.JPG,none,none,none
07440.JPG,lat,none,lat
07441.JPG,none,none,none
07442.JPG,none,none,none
07443.JPG,none,none,none
07444.JPG,none,none,none
07445.JPG,none,none,none
07446.JPG,none,none,none
07447.JPG,none,none,none
07448.JPG,none,none,none
07449.JPG,none,none,none
07450.JPG,none,none,long
07451.JPG,none,none,none
07452.JPG,none,none,none
07453.JPG,none,none,none
07454.JPG,none,none,none
07455.JPG,none,none,none
07456.JPG,croc,none,none
07457.JPG,none,croc,diag
07458.JPG,croc,none,diag
07459.JPG,none,none,none
07460.JPG,none,none,none
07461.JPG,croc,lat,lat
07462.JPG,none,none,none
07463.JPG,none,none,none
07464.JPG,none,none,diag
07465.JPG,none,croc,croc
07466.JPG,none,none,none
07467.JPG,rail,rail,lat
07468.JPG,none,none,none
07469.JPG,none,none,none
07470.JPG,lat,long,long
07471.JPG,none,none,none
07472.JPG,none,long,none
07473.JPG,lat,lat,none
07474.JPG,none,none,none
07475.JPG,none,none,none
07476.JPG,none,none,none
07477.JPG,none,none,none
07478.JPG,lat,long,croc
07479.JPG,none,none,none
07480.JPG,long,none,lat
07481.JPG,long,none,diag
07482.JPG,long,none,croc
07483.JPG,none,lat,none
07484.JPG,lat,none,none
07485.JPG,long,none,none
07486.JPG,none,none,none
07487.JPG,none,none,none
07488.JPG,none,none,none
07489.JPG,none,none,none
07490.JPG,none,none,none
07491.JPG,none,none,none
07492.JPG,none,none,none
07493.JPG,none,none,none
07494.JPG,none,lat,none
07495.JPG,long,lat,rail
07496.JPG,none,lat,long
07497.JPG,long,lat,long
07498.JPG,none,croc,none
07499.JPG,none,none,none
07500.JPG,none,lat,croc
07501.JPG,none,none,none
07502.JPG,none,none,long
07503.JPG,none,lat,lat
07504.JPG,none,none,lat
07505.JPG,none,none,none
07506.JPG,none,none,none
07507.JPG,none,none,none
07508.JPG,long,long,none
07509.JPG,croc,long,none
07510.JPG,none,none,none
07511.JPG,none,none,none
07512.JPG,none,none,none
07513.JPG,none,none,none
07514.JPG,long,long,croc
07515.JPG,none,none,none
07516.JPG,rail,long,long
07517.JPG,none,none,none
07518.JPG,none,long,none
07519.JPG,lat,none,none
07520.JPG,lat,lat,none
07521.JPG,none,none,none
07522.JPG,none,none,long
07523.JPG,none,croc,lat
07524.JPG,lat,long,none
07525.JPG,none,none,none
07526.JPG,none,none,none
